,phosphate,plate,Replicate,Treatment,Performance Index,Relative  Fitness,meanPerTreatment
559,P+,B1MOCK+3,BrigitteB,.MOCK,0.0376,0.0022939393939394176,
978,P+,Melanie21A1,Melanie2,.MOCK,0.03832857142857143,0.0030225108225108432,
410,P+,A6MOCK+4,BrigitteA,.MOCK,0.022814285714285714,-0.01249177489177487,
416,P+,A6MOCK+1,BrigitteA,.MOCK,0.010928571428571428,-0.024377489177489158,
428,P+,A3MOCK+3,BrigitteA,.MOCK,0.03052857142857143,-0.004777489177489155,
880,P+,Melanie1MA2,Melanie1,.MOCK,0.031771428571428575,-0.0035346320346320084,
874,P+,Melanie1MA3,Melanie1,.MOCK,0.037700000000000004,0.0023939393939394205,
827,P+,Melanie11A2,Melanie1,.MOCK,0.02632857142857143,-0.008977489177489154,
795,P+,Melanie2MA2,Melanie2,.MOCK,0.0304,-0.004906060606060584,
769,P+,Melanie22A3,Melanie2,.MOCK,0.02692857142857143,-0.008377489177489154,
720,P+,Melanie2MA3,Melanie2,.MOCK,0.041728571428571434,0.00642251082251085,
688,P+,Melanie11A3,Melanie1,.MOCK,0.039414285714285714,0.00410822510822513,
1041,P+,Melanie22A2,Melanie2,.MOCK,0.02242857142857143,-0.012877489177489154,
1039,P+,Melanie12A2,Melanie1,.MOCK,0.03587142857142857,0.0005653679653679841,
1038,P+,Melanie12A3,Melanie1,.MOCK,0.036942857142857145,0.0016367965367965615,
1031,P+,Melanie21A2,Melanie2,.MOCK,0.030757142857142854,-0.0045489177489177295,
1012,P+,Melanie3A1A,Melanie3,.MOCK,0.025942857142857146,-0.009363203463203438,
551,P+,A4MOCK+3,BrigitteA,.MOCK,0.03584285714285714,0.0005367965367965577,
661,P+,Melanie11A1,Melanie1,.MOCK,0.037471428571428565,0.0021653679653679814,
189,P+,A5MOCK+2,BrigitteA,.MOCK,0.036242857142857146,0.0009367965367965622,
656,P+,Melanie3A1B,Melanie3,.MOCK,0.027314285714285718,-0.007991774891774866,
562,P+,B1MOCK+4,BrigitteB,.MOCK,0.03574285714285714,0.00043679653679655484,
555,P+,A8MOCK+2,BrigitteA,.MOCK,0.021942857142857142,-0.013363203463203441,
926,P+,Melanie22A1,Melanie2,.MOCK,0.017599999999999998,-0.017706060606060586,
1050,P+,Melanie1MA1,Melanie1,.MOCK,0.022014285714285712,-0.013291774891774872,
554,P+,A2MOCK+2,BrigitteA,.MOCK,0.024299999999999995,-0.011006060606060589,
2,P+,A7MOCK+2,BrigitteA,.MOCK,0.06955714285714286,0.034251082251082275,
381,P+,B3MOCK+3,BrigitteB,.MOCK,0.03711428571428571,0.0018082251082251269,
208,P+,B4MOCK+4,BrigitteB,.MOCK,0.05724285714285714,0.021936796536796553,
219,P+,A5MOCK+3,BrigitteA,.MOCK,0.0322,-0.0031060606060605844,
226,P+,A8MOCK+4,BrigitteA,.MOCK,0.01805714285714286,-0.017248917748917725,
230,P+,B4MOCK+3,BrigitteB,.MOCK,0.054400000000000004,0.01909393939393942,
257,P+,B1MOCK+1,BrigitteB,.MOCK,0.03592857142857143,0.0006225108225108439,
261,P+,A7MOCK+4,BrigitteA,.MOCK,0.051114285714285716,0.015808225108225132,
273,P+,A1MOCK+2,BrigitteA,.MOCK,0.02642857142857143,-0.008877489177489154,
284,P+,A2MOCK+1,BrigitteA,.MOCK,0.027257142857142858,-0.008048917748917726,
147,P+,B3MOCK+4,BrigitteB,.MOCK,0.03961428571428571,0.004308225108225129,
119,P+,A4MOCK+1,BrigitteA,.MOCK,0.0304,-0.004906060606060584,
113,P+,B1MOCK+2,BrigitteB,.MOCK,0.04424285714285714,0.008936796536796555,
103,P+,A7MOCK+3,BrigitteA,.MOCK,0.051128571428571426,0.015822510822510842,
92,P+,B2MOCK+3,BrigitteB,.MOCK,0.04041428571428572,0.005108225108225138,
91,P+,B4MOCK+1,BrigitteB,.MOCK,0.06101428571428572,0.02570822510822514,
70,P+,A4MOCK+4,BrigitteA,.MOCK,0.024314285714285712,-0.010991774891774872,
61,P+,A1MOCK+1,BrigitteA,.MOCK,0.023,-0.012306060606060584,
28,P+,A1MOCK+4,BrigitteA,.MOCK,0.03642857142857143,0.0011225108225108443,
409,P+,A6MOCK+2,BrigitteA,.MOCK,0.044842857142857136,0.009536796536796552,
292,P+,A3MOCK+1,BrigitteA,.MOCK,0.03457142857142857,-0.0007346320346320115,
347,P+,A3MOCK+4,BrigitteA,.MOCK,0.01845714285714286,-0.016848917748917724,
352,P+,A5MOCK+4,BrigitteA,.MOCK,0.03175714285714285,-0.003548917748917732,
365,P+,A5MOCK+1,BrigitteA,.MOCK,0.018471428571428573,-0.01683463203463201,
375,P+,A2MOCK+3,BrigitteA,.MOCK,0.029485714285714285,-0.005820346320346299,
911,P+,Melanie21A3,Melanie2,.MOCK,0.04227142857142857,0.006965367965367987,
542,P+,B3MOCK+1,BrigitteB,.MOCK,0.038457142857142856,0.0031510822510822725,
658,P+,Melanie2MA1,Melanie2,.MOCK,0.04308571428571428,0.007779653679653699,
535,P+,B2MOCK+2,BrigitteB,.MOCK,0.04418571428571428,0.008879653679653696,
443,P+,B3MOCK+2,BrigitteB,.MOCK,0.0474,0.012093939393939414,
458,P+,B2MOCK+4,BrigitteB,.MOCK,0.04734285714285714,0.012036796536796554,
470,P+,A8MOCK+3,BrigitteA,.MOCK,0.034428571428571426,-0.0008774891774891574,
478,P+,A3MOCK+2,BrigitteA,.MOCK,0.032999999999999995,-0.0023060606060605893,
490,P+,A4MOCK+2,BrigitteA,.MOCK,0.023100000000000002,-0.012206060606060581,
504,P+,A1MOCK+3,BrigitteA,.MOCK,0.03994285714285715,0.004636796536796564,
508,P+,A2MOCK+4,BrigitteA,.MOCK,0.026985714285714286,-0.008320346320346297,
517,P+,A6MOCK+3,BrigitteA,.MOCK,0.034428571428571426,-0.0008774891774891574,
527,P+,A7MOCK+1,BrigitteA,.MOCK,0.07482857142857144,0.039522510822510855,
536,P+,A8MOCK+1,BrigitteA,.MOCK,0.02458571428571429,-0.010720346320346293,
157,P+,B4MOCK+2,BrigitteB,.MOCK,0.053828571428571434,0.01852251082251085,
1069,P+,Melanie113A3,Melanie1,Alternaria_alternata_MPI-PUGE-AT-0064,0.013485714285714285,-0.0218203463203463,-0.013033203463203441
18,P+,A164+2,BrigitteA,Alternaria_alternata_MPI-PUGE-AT-0064,0.017314285714285716,-0.017991774891774868,-0.013033203463203441
106,P+,A164+3,BrigitteA,Alternaria_alternata_MPI-PUGE-AT-0064,0.03208571428571429,-0.003220346320346297,-0.013033203463203441
639,P+,Melanie113A1,Melanie1,Alternaria_alternata_MPI-PUGE-AT-0064,0.018728571428571428,-0.016577489177489156,-0.013033203463203441
144,P+,B264+1,BrigitteB,Alternaria_alternata_MPI-PUGE-AT-0064,0.025871428571428573,-0.009434632034632011,-0.013033203463203441
758,P+,Melanie113A2,Melanie1,Alternaria_alternata_MPI-PUGE-AT-0064,0.011785714285714287,-0.023520346320346296,-0.013033203463203441
457,P+,A164+1,BrigitteA,Alternaria_alternata_MPI-PUGE-AT-0064,0.024357142857142855,-0.010948917748917729,-0.013033203463203441
174,P+,B264+3,BrigitteB,Alternaria_alternata_MPI-PUGE-AT-0064,0.029642857142857144,-0.0056632034632034395,-0.013033203463203441
7,P+,A164+4,BrigitteA,Alternaria_alternata_MPI-PUGE-AT-0064,0.023071428571428573,-0.012234632034632011,-0.013033203463203441
316,P+,B264+2,BrigitteB,Alternaria_alternata_MPI-PUGE-AT-0064,0.026385714285714287,-0.008920346320346297,-0.013033203463203441
835,P+,Melanie3D1B,Melanie3,Alternaria_rosae_MPI-PUGE-AT-0040,0.019614285714285716,-0.015691774891774868,-0.01799415584415582
405,P+,A340+1,BrigitteA,Alternaria_rosae_MPI-PUGE-AT-0040,0.021833333333333333,-0.01347272727272725,-0.01799415584415582
602,P+,A340+4,BrigitteA,Alternaria_rosae_MPI-PUGE-AT-0040,0.0307,-0.004606060606060582,-0.01799415584415582
1025,P+,Melanie210A3,Melanie2,Alternaria_rosae_MPI-PUGE-AT-0040,0.0198,-0.015506060606060582,-0.01799415584415582
432,P+,A340+2,BrigitteA,Alternaria_rosae_MPI-PUGE-AT-0040,0.0,-0.035306060606060584,-0.01799415584415582
194,P+,A340+3,BrigitteA,Alternaria_rosae_MPI-PUGE-AT-0040,0.0126,-0.022706060606060584,-0.01799415584415582
670,P+,Melanie210A1,Melanie2,Alternaria_rosae_MPI-PUGE-AT-0040,0.0214,-0.013906060606060585,-0.01799415584415582
967,P+,Melanie210A2,Melanie2,Alternaria_rosae_MPI-PUGE-AT-0040,0.005928571428571428,-0.029377489177489155,-0.01799415584415582
1056,P+,Melanie3D1A,Melanie3,Alternaria_rosae_MPI-PUGE-AT-0040,0.01977142857142857,-0.015534632034632016,-0.01799415584415582
996,P+,Melanie3D1C,Melanie3,Alternaria_rosae_MPI-PUGE-AT-0040,0.021471428571428575,-0.013834632034632009,-0.01799415584415582
397,P+,B1100+3,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.017185714285714287,-0.018120346320346297,-0.021522727272727252
493,P+,B2100+4,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.0034142857142857143,-0.03189177489177487,-0.021522727272727252
689,P+,Melanie122A1,Melanie1,Boeremia_exigua_MPI-SDFR-AT-0100,0.03855714285714285,0.0032510822510822684,-0.021522727272727252
435,P+,A1100+4,BrigitteA,Boeremia_exigua_MPI-SDFR-AT-0100,0.0,-0.035306060606060584,-0.021522727272727252
960,P+,Melanie222A1,Melanie2,Boeremia_exigua_MPI-SDFR-AT-0100,0.03768571428571428,0.002379653679653697,-0.021522727272727252
482,P+,A1100+1,BrigitteA,Boeremia_exigua_MPI-SDFR-AT-0100,0.0,-0.035306060606060584,-0.021522727272727252
302,P+,B2100+2,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.0,-0.035306060606060584,-0.021522727272727252
936,P+,Melanie222A3,Melanie2,Boeremia_exigua_MPI-SDFR-AT-0100,0.026542857142857142,-0.008763203463203442,-0.021522727272727252
21,P+,A1100+2,BrigitteA,Boeremia_exigua_MPI-SDFR-AT-0100,0.0,-0.035306060606060584,-0.021522727272727252
982,P+,Melanie222A2,Melanie2,Boeremia_exigua_MPI-SDFR-AT-0100,0.025128571428571427,-0.010177489177489157,-0.021522727272727252
599,P+,B1100+1,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.013257142857142856,-0.022048917748917728,-0.021522727272727252
62,P+,B2100+1,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.015414285714285714,-0.01989177489177487,-0.021522727272727252
552,P+,B1100+2,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.008628571428571428,-0.026677489177489154,-0.021522727272727252
872,P+,Melanie122A2,Melanie1,Boeremia_exigua_MPI-SDFR-AT-0100,0.02035714285714286,-0.014948917748917726,-0.021522727272727252
343,P+,B2100+3,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.009214285714285715,-0.026091774891774867,-0.021522727272727252
247,P+,A1100+3,BrigitteA,Boeremia_exigua_MPI-SDFR-AT-0100,0.0,-0.035306060606060584,-0.021522727272727252
12,P+,B1100+4,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.0009,-0.034406060606060586,-0.021522727272727252
708,P+,Melanie122A3,Melanie1,Boeremia_exigua_MPI-SDFR-AT-0100,0.03181428571428571,-0.0034917748917748723,-0.021522727272727252
585,P+,A8129+2,BrigitteA,Chaetomium_funicola_MPI-SDFR-AT-0129,0.019425,-0.015881060606060583,-0.0068624891774891564
916,P+,Melanie228A3,Melanie2,Chaetomium_funicola_MPI-SDFR-AT-0129,0.028385714285714285,-0.006920346320346299,-0.0068624891774891564
120,P+,A8129+4,BrigitteA,Chaetomium_funicola_MPI-SDFR-AT-0129,0.007925,-0.027381060606060582,-0.0068624891774891564
595,P+,A8129+3,BrigitteA,Chaetomium_funicola_MPI-SDFR-AT-0129,0.059699999999999996,0.024393939393939412,-0.0068624891774891564
820,P+,Melanie228A2,Melanie2,Chaetomium_funicola_MPI-SDFR-AT-0129,0.03212857142857143,-0.003177489177489154,-0.0068624891774891564
933,P+,Melanie128A1,Melanie1,Chaetomium_funicola_MPI-SDFR-AT-0129,0.02488571428571429,-0.010420346320346295,-0.0068624891774891564
279,P+,A8129+1,BrigitteA,Chaetomium_funicola_MPI-SDFR-AT-0129,0.0124,-0.022906060606060583,-0.0068624891774891564
832,P+,Melanie128A3,Melanie1,Chaetomium_funicola_MPI-SDFR-AT-0129,0.025414285714285716,-0.009891774891774868,-0.0068624891774891564
1065,P+,Melanie128A2,Melanie1,Chaetomium_funicola_MPI-SDFR-AT-0129,0.03175714285714286,-0.003548917748917725,-0.0068624891774891564
714,P+,Melanie228A1,Melanie2,Chaetomium_funicola_MPI-SDFR-AT-0129,0.0424142857142857,0.007108225108225119,-0.0068624891774891564
931,P+,Melanie3B1B,Melanie3,Chaetomium_globosum_MPI-SDFR-AT-0079,0.033557142857142855,-0.001748917748917729,0.008585209235209258
237,P+,B179+3,BrigitteB,Chaetomium_globosum_MPI-SDFR-AT-0079,0.04811666666666667,0.012810606060606085,0.008585209235209258
325,P+,A179+3,BrigitteA,Chaetomium_globosum_MPI-SDFR-AT-0079,0.04484285714285714,0.009536796536796559,0.008585209235209258
221,P+,B179+1,BrigitteB,Chaetomium_globosum_MPI-SDFR-AT-0079,0.05438333333333333,0.019077272727272748,0.008585209235209258
550,P+,B179+2,BrigitteB,Chaetomium_globosum_MPI-SDFR-AT-0079,0.04655,0.011243939393939417,0.008585209235209258
353,P+,A179+2,BrigitteA,Chaetomium_globosum_MPI-SDFR-AT-0079,0.04598571428571428,0.010679653679653699,0.008585209235209258
757,P+,Melanie3B1A,Melanie3,Chaetomium_globosum_MPI-SDFR-AT-0079,0.04882857142857143,0.013522510822510846,0.008585209235209258
