,phosphate,plate,Replicate,Treatment,Performance Index,Relative  Fitness,meanPerTreatment
539,P-,A4MOCK-1,BrigitteA,.MOCK,0.0058,-0.003564727891156463,
977,P-,Melanie21B1,Melanie2,.MOCK,0.010842857142857142,0.0014781292517006793,
258,P-,B2MOCK-2,BrigitteB,.MOCK,0.010342857142857143,0.0009781292517006806,
253,P-,A7MOCK-4,BrigitteA,.MOCK,0.007785714285714285,-0.001579013605442178,
57,P-,A5MOCK-4,BrigitteA,.MOCK,0.008,-0.0013647278911564625,
994,P-,Melanie1MB3,Melanie1,.MOCK,0.013285714285714286,0.0039209863945578235,
1042,P-,Melanie11B2,Melanie1,.MOCK,0.014385714285714285,0.005020986394557822,
718,P-,Melanie22B3,Melanie2,.MOCK,0.008071428571428573,-0.0012932993197278895,
852,P-,Melanie21B3,Melanie2,.MOCK,0.010185714285714284,0.0008209863945578214,
751,P-,Melanie11B3,Melanie1,.MOCK,0.01072857142857143,0.0013638435374149667,
767,P-,Melanie1MB1,Melanie1,.MOCK,0.01074285714285714,0.0013781292517006782,
773,P-,Melanie12B2,Melanie1,.MOCK,0.014385714285714288,0.0050209863945578255,
248,P-,A4MOCK-4,BrigitteA,.MOCK,0.009285714285714286,-7.90136054421766e-05,
834,P-,Melanie22B2,Melanie2,.MOCK,0.01132857142857143,0.0019638435374149665,
808,P-,Melanie21B2,Melanie2,.MOCK,0.012028571428571428,0.0026638435374149658,
531,P-,B1MOCK-2,BrigitteB,.MOCK,0.011257142857142856,0.0018924149659863936,
529,P-,A7MOCK-2,BrigitteA,.MOCK,0.011728571428571427,0.002363843537414964,
501,P-,A3MOCK-3,BrigitteA,.MOCK,0.004716666666666667,-0.004648061224489796,
64,P-,A6MOCK-2,BrigitteA,.MOCK,0.0061,-0.0032647278911564622,
239,P-,B2MOCK-3,BrigitteB,.MOCK,0.011985714285714285,0.0026209863945578227,
935,P-,Melanie2MB2,Melanie2,.MOCK,0.011314285714285712,0.0019495578231292499,
