id,batch,class,host,jgi_id,order,phylum,sampled_in,soil,species,strain,url,folder_name,assembly_size,Ncontigs,L50,N50,Ngenes
MPI-CAGE-AA-0104,1,Mortierellomycetes,Arabis alpina,Morel_U14_1,Mortierellales,Mucoromycota,"Cologne, Germany",Agricultural soil,Mortierella elongata,NEFU14,https://genome.jgi.doe.gov/Morel_U14_1/Morel_U14_1.home.html,Mortierella_elongata_MPI-CAGE-AA-0104,50910406,79,1935744,10,14234
MPI-CAGE-AA-0113,1,Sordariomycetes,Arabis alpina,Fuseq1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Fusarium equiseti,G328,https://genome.jgi.doe.gov/Fuseq1/Fuseq1.home.html,Fusarium_equiseti_MPI-CAGE-AA-0113,40328194,15,5434111,3,13580
MPI-CAGE-AT-0001,1,Sordariomycetes,Arabidopsis thaliana,Verdah1,Glomerellales,Ascomycota,"Cologne, Germany",Agricultural soil,Verticillium dahliae,ER1879,https://genome.jgi.doe.gov/Verdah1/Verdah1.home.html,Verticillium_dahliae_MPI-CAGE-AT-0001,40173071,186,1579530,10,12343
MPI-CAGE-AT-0009,1,Sordariomycetes,Arabidopsis thaliana,Chame1,Sordariales,Ascomycota,"Cologne, Germany",Agricultural soil,Chaetomium megalocarpum,2,https://genome.jgi.doe.gov/Chame1/Chame1.info.html,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,33768356,16,5315113,2,11326
MPI-CAGE-AT-0016,1,Sordariomycetes,Arabidopsis thaliana,Plecuc1,Glomerellales,Ascomycota,"Cologne, Germany",Agricultural soil,Plectosphaerella cucumerina,RP01,https://genome.jgi.doe.gov/Plecuc1/Plecuc1.home.html,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,36520717,11,6487456,3,12956
MPI-CAGE-AT-0021,1,Sordariomycetes,Arabidopsis thaliana,Daces1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Dactylonectria estremocensis,,https://genome.jgi.doe.gov/Daces1/Daces1.home.html,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,64663708,115,1530580,12,19198
MPI-CAGE-AT-0023,1,Sordariomycetes,Arabidopsis thaliana,Fusre1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Fusarium redolens,A4,https://genome.jgi.doe.gov/Fusre1/Fusre1.home.html,Fusarium_redolens_MPI-CAGE-AT-0023,52563400,74,1971302,9,17051
MPI-CAGE-AT-0026,1,Sordariomycetes,Arabidopsis thaliana,Ilyeu1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Ilyonectria europaea,CBS 129078,https://genome.jgi.doe.gov/Ilyeu1/Ilyeu1.home.html,Ilyonectria_europaea_MPI-CAGE-AT-0026,62828295,81,2311083,10,20870
MPI-CAGE-AT-0131,2,Leotiomycetes,Arabidopsis thaliana,,Helotiales,Ascomycota,"Cologne, Germany",Agricultural soil,Zalerion varium,,ABORTED,,,,,,
MPI-CAGE-AT-0134,2,Sordariomycetes,Arabidopsis thaliana,Neora1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Neonectria radicicola,,https://genome.jgi.doe.gov/Neora1/Neora1.home.html,Neonectria_radicicola_MPI-CAGE-AT-0134,71715727,82,3233198,9,22025
MPI-CAGE-AT-0135,1,Leotiomycetes,Arabidopsis thaliana,Zalva1,Helotiales,Ascomycota,"Cologne, Germany",Agricultural soil,Zalerion varium,ATCC28788,https://genome.jgi.doe.gov/Zalva1/Zalva1.info.html,Zalerion_varium_MPI-CAGE-AT-0135,55609683,108,1676298,13,17759
MPI-CAGE-AT-0147,2,Sordariomycetes,Arabidopsis thaliana,Dacma1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Dactylonectria macrodidyma,,https://genome.jgi.doe.gov/Dacma1/Dacma1.home.html,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,77328613,87,2130175,10,21304
MPI-CAGE-CH-0201,2,Sordariomycetes,Cardamine hirsuta,Fusven1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Fusarium venenatum,,https://genome.jgi.doe.gov/Fusven1/Fusven1.home.html,Fusarium_venenatum_MPI-CAGE-CH-0201,37452605,9,9116532,2,12845
