"JGI_ID","SpeciesName","Ecology","Phylum","Class","Order","Family","Genus","Host","AA1","AA1_1","AA1_2","AA1_3","AA2","AA3","AA3_1","AA3_2","AA3_3","AA4","AA5","AA5_1","AA5_2","AA6","AA7","AA8","AA9","AA10","AA11","AA12","AA13","AA14","AA16","CBM1","CBM5","CBM6","CBM12","CBM13","CBM14","CBM18","CBM19","CBM20","CBM21","CBM24","CBM32","CBM35","CBM38","CBM42","CBM43","CBM48","CBM50","CBM52","CBM63","CBM66","CBM67","CE1","CE2","CE3","CE4","CE5","CE8","CE9","CE12","CE15","CE16","EXPN","GH1","GH2","GH3","GH5","GH5_4","GH5_5","GH5_7","GH5_9","GH5_11","GH5_15","GH5_16","GH5_23","GH5_24","GH5_27","GH5_30","GH5_31","GH5_50","GH5_51","GH6","GH7","GH9","GH10","GH11","GH12","GH13_1","GH13_5","GH13_22","GH13_32","GH13_M42","GH15","GH16","GH17","GH18","GH20","GH23","GH24","GH25","GH26","GH27","GH28","GH29","GH30","GH30_3","GH30_5","GH30_7","GH31","GH32","GH33","GH35","GH36","GH37","GH39","GH42","GH43","GH43_1","GH43_5","GH43_6","GH43_13","GH43_14","GH43_21","GH43_22","GH43_23","GH43_24","GH43_25","GH43_26","GH43_29","GH43_30","GH43_33","GH43_34","GH43_36","GH43_37","GH44","GH45","GH47","GH49","GH51","GH53","GH54","GH55","GH62","GH63","GH64","GH65","GH67","GH71","GH72","GH74","GH75","GH76","GH78","GH79","GH81","GH84","GH88","GH89","GH92","GH93","GH95","GH105","GH106","GH114","GH115","GH125","GH128","GH130","GH131","GH132","GH134","GH135","GH136","GH139","GH140","GH141","GH142","GH145","GH146","GH152","GH162","PL1","PL1_2","PL1_4","PL1_7","PL1_9","PL1_10","PL3","PL3_2","PL4","PL4_1","PL4_3","PL4_5","PL7_4","PL8_4","PL9_3","PL11_2","PL14","PL14_3","PL14_4","PL14_5","PL20","PL26","PL27","PL36_2","PL38"
"Agabi_varbur_1","Agaricus bisporus","Saprotroph","Basidiomycota","Agaricomycetes","Agaricales","Agaricaceae","Agaricus","",0,7,0,0,2,0,1,16,0,0,0,7,0,0,1,1,11,0,0,1,0,2,1,16,3,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,6,1,0,2,1,1,6,0,1,5,0,0,3,1,3,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,2,1,0,0,1,0,1,8,3,9,1,1,0,3,0,2,5,0,1,2,0,0,5,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,4,4,0,0,1,0,3,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
"Altal1","Alternaria alternata","Saprotroph","Ascomycota","Dothideomycetes","Pleosporales","Pleosporaceae","Alternaria","",1,0,1,4,4,6,3,17,0,0,1,0,3,0,4,3,25,0,4,1,1,0,2,12,0,0,0,1,0,38,0,2,0,0,1,5,0,1,2,0,14,0,1,0,0,2,1,4,6,10,3,0,4,2,2,3,1,4,10,3,1,1,2,3,0,1,2,3,0,0,0,0,0,0,3,3,0,5,5,5,1,0,0,0,0,0,9,7,5,3,0,0,0,1,3,8,0,0,0,0,2,2,3,0,4,1,1,0,0,0,0,1,2,0,2,1,1,0,2,0,2,0,0,0,1,1,0,0,3,4,0,1,1,1,3,1,0,0,0,1,0,4,0,0,2,5,3,1,0,0,0,4,2,1,1,0,2,3,3,3,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5,3,0,1,0,7,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"Altalt1","Alternaria alternata","Root-associate","Ascomycota","Dothideomycetes","Pleosporales","Pleosporaceae","Alternaria","Arabidopsis thaliana",1,0,1,4,4,5,3,16,0,0,0,1,3,0,4,3,28,0,5,1,1,0,1,15,0,0,0,1,0,36,0,2,0,0,1,5,0,1,2,0,18,0,1,0,0,2,1,2,6,12,3,0,4,1,2,3,2,4,10,3,1,2,3,3,0,1,2,3,0,0,0,0,0,0,3,3,0,5,5,5,1,0,0,0,0,0,9,7,7,3,0,0,0,1,3,6,0,0,0,1,2,3,2,0,4,1,1,0,0,0,0,1,2,0,2,1,1,0,2,0,2,0,0,0,1,1,0,0,3,4,0,1,1,1,3,1,0,0,0,1,0,5,0,0,2,5,2,1,0,0,0,4,2,2,1,0,2,2,2,3,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5,3,0,1,0,6,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"Altbr1","Alternaria brassicicola","Pathogen","Ascomycota","Dothideomycetes","Pleosporales","Pleosporaceae","Alternaria","Brassica",1,0,0,0,3,2,3,6,0,0,0,0,2,0,1,2,15,0,1,0,1,0,0,7,0,0,0,0,0,18,0,2,0,0,0,2,0,1,2,0,2,0,0,0,0,1,1,3,4,7,3,0,2,0,0,2,0,2,4,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,3,4,2,1,0,0,0,0,1,5,5,1,2,0,0,0,1,3,7,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,1,1,4,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Altro1","Alternaria rosae","Root-associate","Ascomycota","Dothideomycetes","Pleosporales","Pleosporaceae","Alternaria","Arabidopsis thaliana",1,0,1,3,3,4,3,12,0,0,1,1,3,0,5,5,28,0,4,2,0,0,2,14,0,0,0,1,0,36,0,1,0,0,1,4,0,1,2,0,8,0,1,0,0,4,1,4,5,14,3,0,4,2,2,4,2,2,9,3,0,1,3,3,0,1,1,1,0,0,0,0,0,0,3,3,0,4,5,3,1,0,0,0,0,1,9,5,9,2,0,0,0,0,3,6,0,0,0,1,4,3,2,0,3,1,1,0,0,0,0,0,2,0,1,1,1,0,2,0,2,0,0,0,1,0,0,0,3,2,0,1,1,1,3,1,0,0,0,1,0,5,0,0,2,4,2,1,0,0,0,4,2,2,2,0,0,2,2,3,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,6,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"Amamu1","Amanita muscaria","Ectomycorrhiza","Basidiomycota","Agaricomycetes","Agaricales","Amanitaceae","Amanita","",0,12,0,0,0,0,0,2,0,0,0,2,0,0,3,0,2,0,0,0,0,2,0,0,3,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,4,0,0,0,5,0,0,0,0,0,4,8,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,1,11,2,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Armost1","Armillaria solidipes","Pathogen","Basidiomycota","Agaricomycetes","Agaricales","Physalacriaceae","Armillaria","Pinus",1,20,0,0,7,0,3,37,0,0,0,4,0,0,0,1,17,0,0,0,0,4,2,10,4,0,0,1,0,0,1,4,0,0,0,2,0,0,0,0,17,0,0,0,13,1,0,0,14,0,8,0,3,2,6,15,4,0,6,0,0,1,3,3,0,2,0,0,0,0,1,0,1,0,2,2,0,4,1,4,5,0,0,2,0,2,18,0,7,2,1,0,1,0,4,12,2,1,2,0,0,3,0,0,2,0,1,1,0,0,0,3,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,4,3,0,2,2,0,6,0,1,0,0,0,5,0,2,1,2,4,7,0,0,2,0,3,1,0,0,0,0,2,0,6,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,3,0,0,0,6,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0
"Ascsa1","Ascocoryne sarcoides","Saprotroph","Ascomycota","Leotiomycetes","Helotiales","Helotiaceae","Ascocoryne","Eucryphia cordifolia",1,0,0,3,0,0,2,0,0,0,1,1,0,0,1,1,5,0,2,0,0,0,1,28,0,0,0,0,0,16,0,2,0,0,1,4,0,1,1,0,6,0,1,0,0,2,0,3,2,4,2,0,1,1,3,4,1,0,7,1,1,8,2,1,0,1,2,0,0,0,0,0,0,0,2,5,0,2,2,1,1,0,0,0,0,1,10,4,6,1,0,0,0,1,2,8,1,0,1,1,0,2,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,1,1,1,3,0,0,0,1,0,3,4,1,0,4,4,1,1,0,0,1,2,3,0,0,2,1,1,1,5,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aspcam1","Aspergillus campestris","Saprotroph","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus","",3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,5,0,2,0,1,0,1,5,0,1,0,0,1,7,0,1,0,2,1,0,0,0,2,0,14,0,0,0,0,3,0,1,2,3,0,0,1,0,1,2,0,1,5,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,2,3,0,2,2,1,1,0,0,0,0,2,6,2,8,2,0,0,2,0,1,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,3,0,2,1,0,2,0,0,0,0,0,4,4,0,1,0,1,1,0,0,0,0,4,0,0,1,0,1,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Aspnov1","Aspergillus novofumigatus","Saprotroph","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus","",2,0,1,1,0,2,2,5,0,0,0,0,1,0,0,2,8,0,3,0,2,1,1,12,0,0,0,1,2,15,0,5,0,4,2,3,3,1,2,0,15,0,1,0,0,2,0,0,2,5,7,0,2,1,3,4,1,2,11,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,5,0,4,2,3,3,0,0,0,0,3,12,2,14,1,1,0,3,0,2,13,0,0,0,0,0,5,4,1,4,0,0,1,0,0,0,0,4,1,0,1,0,0,2,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,7,3,0,0,1,1,5,2,2,3,1,2,0,1,0,0,1,5,1,1,1,2,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,5,1,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
